id,question,category,expected_source,expected_section,doctor_review,notes
G01,Which medicine does WHO recommend adding when metformin alone does not control blood glucose?,answerable,S01,3.1 Hypoglycaemic agents for second-line,yes,WHO recommendation 1: a sulfonylurea
G02,Which sulfonylurea should be avoided in people aged 60 and older?,answerable,S01,3.1 Hypoglycaemic agents for second-line,yes,Glibenclamide
G03,Which sulfonylurea is preferred when hypoglycaemia is a concern?,answerable,S01,3.1 Hypoglycaemic agents for second-line,yes,Gliclazide (better safety record)
G04,Do DPP-4 inhibitors lower HbA1c as much as sulfonylureas when added to metformin?,answerable,S01,3.1.1 Summary of the evidence,yes,MD 0.12% less than SU
G05,Is severe hypoglycaemia less likely with SGLT-2 inhibitors than with sulfonylureas?,answerable,S01,3.1.1 Summary of the evidence,yes,OR 0.09 vs SU
G06,Which add-on medicines were associated with weight loss in the network meta-analysis?,answerable,S01,3.1.1 Summary of the evidence,no,DPP-4i and SGLT-2i
G07,Why did the WHO guideline group not prefer the newer oral medicines as second-line treatment?,answerable,S01,3.1.2 Rationale,yes,Price difference vs modest benefit
G08,What did the guideline group say about the cardiovascular benefit of empagliflozin?,answerable,S01,3.1.2 Rationale,no,Protective in one high-CVD-risk trial; class effect unclear
G09,What should be added when metformin and a sulfonylurea together are not enough?,answerable,S01,3.2 Hypoglycaemic agents for third-line,yes,Human insulin
G10,If insulin is unsuitable which oral medicines may be added as third-line treatment?,answerable,S01,3.2 Hypoglycaemic agents for third-line,yes,DPP-4i SGLT-2i or TZD (weak)
G11,When could insulin treatment be unsuitable for a patient?,answerable,S01,3.2 Hypoglycaemic agents for third-line,no,Lives alone and depends on others to inject
G12,What is the target fasting blood glucose in the WHO PEN protocol?,answerable,S01,3.1 Hypoglycaemic agents for second-line,no,<7 mmol/L (passage may be withheld because of 'mg/dl')
G13,How long are the WHO guidelines expected to remain valid?,answerable,S01,5.4 Future updating,no,5 years
G14,Who funded the development of the WHO diabetes medicines guidelines?,answerable,S01,2.6 Funding,no,CDC and WHO
G15,What research gaps did WHO identify for trials of new oral hypoglycaemic agents?,answerable,S01,4.1. Oral hypoglycaemic agents,no,Include metformin and SU comparators
G16,Who is the target audience of the WHO guideline?,answerable,S01,1.2 Target audience,no,Policy-makers programme managers clinicians
G17,How is hypoglycaemia defined in the glossary?,answerable,S01,Glossary,no,No universally agreed definition
G18,Can metformin be used in patients with mild to moderate kidney impairment?,answerable,S08,Additional Information for Health Care Professionals,yes,Yes per 2016 FDA labeling change
G19,Which measure of kidney function should be used before starting metformin?,answerable,S08,Additional Information for Health Care Professionals,yes,eGFR instead of serum creatinine
G20,Why was metformin previously restricted in people with kidney disease?,answerable,S08,Safety Announcement,no,Lactic acidosis risk
G21,What should be done with metformin before an iodinated contrast imaging procedure?,answerable,S08,Additional Information for Health Care Professionals,yes,Stop at the time of or before the procedure in some patients
G22,How often should kidney function be checked in patients taking metformin?,answerable,S08,Additional Information for Health Care Professionals,no,At least annually; more often in elderly
G23,Do saxagliptin and alogliptin increase the risk of heart failure?,answerable,S08,Safety Announcement,yes,May increase risk especially with heart or kidney disease
G24,What symptoms of heart failure should patients on saxagliptin watch for?,answerable,S08,Safety Announcement,no,Shortness of breath swelling weight gain
G25,What did the saxagliptin trial show for hospitalisation for heart failure?,answerable,S08,Safety Announcement,no,3.5% vs 2.8% placebo
G26,What should clinicians do if a patient on alogliptin develops heart failure?,answerable,S08,Safety Announcement,no,Consider discontinuing and monitor diabetes control
G27,Can DPP-4 inhibitors cause severe joint pain?,answerable,S19,Safety Announcement,yes,Yes severe and disabling arthralgia
G28,How soon after starting a DPP-4 inhibitor can joint pain begin?,answerable,S19,Additional Information for Health Care Professionals,no,1 day to years
G29,What happened when patients with joint pain stopped the gliptin?,answerable,S19,Additional Information for Health Care Professionals,no,Symptoms relieved on stopping the medicine
G30,How many cases of severe arthralgia with DPP-4 inhibitors were found in FAERS?,answerable,S19,Data Summary,no,33 cases
G31,Can SGLT2 inhibitors cause ketoacidosis?,answerable,S20,Safety Announcement,yes,Yes; label warning added 2015
G32,What are the symptoms of ketoacidosis in a patient taking an SGLT2 inhibitor?,answerable,S20,Safety Announcement,yes,Nausea vomiting abdominal pain tiredness trouble breathing
