section,method,target,true_value,mean_estimate,bias,rmse,coverage_95,mean_ci_width,pehe,policy_regret,abstention_rate,smd_max_before,smd_max_after,n_reps
average_effect,naive,SGLT2i-DPP4i,-0.2110,-0.3697,-0.1587,0.1601,0.0000,0.0948,,,,,,20
average_effect,naive,SU-DPP4i,-0.2565,-0.3627,-0.1062,0.1081,0.0000,0.1005,,,,,,20
average_effect,naive,SGLT2i-SU,0.0455,-0.0070,-0.0525,0.0564,0.5000,0.0998,,,,,,20
average_effect,IPW,SGLT2i-DPP4i,-0.2110,-0.2100,0.0010,0.0220,1.0000,0.1202,,,,,,20
average_effect,IPW,SU-DPP4i,-0.2565,-0.2600,-0.0036,0.0251,1.0000,0.1326,,,,,,20
average_effect,IPW,SGLT2i-SU,0.0455,0.0500,0.0046,0.0296,0.9500,0.1242,,,,,,20
average_effect,matching,SGLT2i-DPP4i,-0.2110,-0.2132,-0.0022,0.0260,0.9500,0.1088,,,,,,20
average_effect,matching,SU-DPP4i,-0.2565,-0.2646,-0.0082,0.0282,1.0000,0.1224,,,,,,20
average_effect,matching,SGLT2i-SU,0.0455,0.0515,0.0060,0.0264,0.9500,0.1148,,,,,,20
average_effect,AIPW,SGLT2i-DPP4i,-0.2110,-0.2091,0.0019,0.0226,0.9500,0.1043,,,,,,20
average_effect,AIPW,SU-DPP4i,-0.2565,-0.2599,-0.0034,0.0267,0.9500,0.1124,,,,,,20
average_effect,AIPW,SGLT2i-SU,0.0455,0.0507,0.0053,0.0302,0.9000,0.1024,,,,,,20
patient_effect,DR-learner,SGLT2i-DPP4i,,,,,0.9441,0.3701,0.1048,,,,,20
patient_effect,DR-learner,SU-DPP4i,,,,,0.9472,0.4099,0.1171,,,,,20
patient_effect,DR-learner,SGLT2i-SU,,,,,0.9271,0.3636,0.1078,,,,,20
policy,DR-learner,choose lowest predicted HbA1c among allowed options,,,,,,,,0.0112,0.0248,,,20
patient_effect,T-learner,SGLT2i-DPP4i,,,,,,,0.1891,,,,,20
patient_effect,T-learner,SU-DPP4i,,,,,,,0.1920,,,,,20
patient_effect,T-learner,SGLT2i-SU,,,,,,,0.1836,,,,,20
policy,T-learner,choose lowest predicted HbA1c among allowed options,,,,,,,,0.0290,0.0248,,,20
patient_effect,S-learner,SGLT2i-DPP4i,,,,,,,0.1033,,,,,20
patient_effect,S-learner,SU-DPP4i,,,,,,,0.1035,,,,,20
patient_effect,S-learner,SGLT2i-SU,,,,,,,0.1104,,,,,20
policy,S-learner,choose lowest predicted HbA1c among allowed options,,,,,,,,0.0124,0.0248,,,20
patient_effect,naive,SGLT2i-DPP4i,,,,,,,0.2136,,,,,20
patient_effect,naive,SU-DPP4i,,,,,,,0.1971,,,,,20
patient_effect,naive,SGLT2i-SU,,,,,,,0.1686,,,,,20
policy,naive,choose lowest predicted HbA1c among allowed options,,,,,,,,0.0623,0.0248,,,20
balance,IPW weights,largest |SMD| over covariates and pairs,,,,,,,,,,0.7038,0.0775,20
